gene,perturbation,expression
g0149,g0186+g0784,0.16149120878680243
g0150,g0186+g0784,0.3332073903751973
g0151,g0186+g0784,0.08696818744475776
g0152,g0186+g0784,0.1228062082603687
g0153,g0186+g0784,4.212806024423809
g0154,g0186+g0784,4.278955725541037
g0155,g0186+g0784,0.0843132600716727
g0156,g0186+g0784,0.7378702439967784
g0157,g0186+g0784,0.022437375479414337
g0158,g0186+g0784,1.2720380392786756
g0159,g0186+g0784,1.5079383136202376
g0160,g0186+g0784,0.2106582579875503
g0161,g0186+g0784,0.2264783558717297
g0162,g0186+g0784,0.2246271413915936
g0163,g0186+g0784,0.6684590427642675
g0164,g0186+g0784,1.6058495954094298
g0165,g0186+g0784,0.13567684699661584
g0166,g0186+g0784,3.618910946047358
g0167,g0186+g0784,0.13038766284666392
g0168,g0186+g0784,0.9151687539956495
g0169,g0186+g0784,1.2299257690512988
g0170,g0186+g0784,1.5931223275861195
g0171,g0186+g0784,0.2453039486071819
g0172,g0186+g0784,0.8105983268291456
g0173,g0186+g0784,0.25354389723321585
g0174,g0186+g0784,0.47218198849408966
g0175,g0186+g0784,0.15175063743506764
g0176,g0186+g0784,0.19593593694539133
g0177,g0186+g0784,2.3417517305511786
g0178,g0186+g0784,3.164919075247188
g0179,g0186+g0784,0.1979617841826097
g0180,g0186+g0784,0.8270458356498265
g0181,g0186+g0784,0.0380951261892999
g0182,g0186+g0784,2.308154956819295
g0183,g0186+g0784,2.6516175993558924
g0184,g0186+g0784,0.16020621645575567
g0185,g0186+g0784,0.10249223447895033
g0186,g0186+g0784,0.7290966338989383
g0187,g0186+g0784,0.7615137338567052
g0188,g0186+g0784,0.43660854032086577
g0189,g0186+g0784,2.3336062240125717
g0190,g0186+g0784,0.5272927780911685
g0191,g0186+g0784,0.2940160127025355
g0192,g0186+g0784,2.2611363428545554
g0193,g0186+g0784,1.774609491982743
g0194,g0186+g0784,2.5533112326001173
g0195,g0186+g0784,0.011839556635785543
g0196,g0186+g0784,2.6372448792244945
g0197,g0186+g0784,2.0857944302152633
g0198,g0186+g0784,0.730312914336337
g0199,g0186+g0784,1.0598742473687253
g0200,g0186+g0784,0.033213912252798176
g0201,g0186+g0784,1.096303762108824
g0202,g0186+g0784,0.06293798291967169
g0203,g0186+g0784,0.3206362283898168
g0204,g0186+g0784,3.4964375237573364
g0205,g0186+g0784,1.362738578917481
g0206,g0186+g0784,0.25790722619880907
g0207,g0186+g0784,0.21642307864187504
g0208,g0186+g0784,0.21706333772426478
g0209,g0186+g0784,3.9688266159913406
g0210,g0186+g0784,0.07862398047151277
g0211,g0186+g0784,0.6655196780318839
g0212,g0186+g0784,0.2885976684438635
g0213,g0186+g0784,0.1343979856754681
g0214,g0186+g0784,0.047231183349505365
g0215,g0186+g0784,0.4787663173049154
g0216,g0186+g0784,0.6303649092834192
g0217,g0186+g0784,0.6095991774072516
g0218,g0186+g0784,0.9021867657794933
g0219,g0186+g0784,0.18515028715290835
g0220,g0186+g0784,1.975636823060485
g0221,g0186+g0784,1.0885513178396642
g0222,g0186+g0784,3.8621298214152153
g0223,g0186+g0784,0.042110516357671955
g0224,g0186+g0784,0.8605918972994056
g0225,g0186+g0784,0.5047187599773447
g0226,g0186+g0784,0.05762036103254599
g0227,g0186+g0784,0.33469347380635667
g0228,g0186+g0784,0.06317461274675379
g0229,g0186+g0784,0.38432763350587573
g0230,g0186+g0784,0.2026956259723591
g0231,g0186+g0784,2.9108563085674057
g0232,g0186+g0784,0.001785715390289027
g0233,g0186+g0784,0.40757018640097875
g0234,g0186+g0784,0.042417537527175
g0235,g0186+g0784,0.08469347286560555
g0236,g0186+g0784,1.640571425721395
g0237,g0186+g0784,0.1656094996606447
g0238,g0186+g0784,1.243713505275333
g0239,g0186+g0784,0.18289718210716266
g0240,g0186+g0784,1.8458052241891327
g0241,g0186+g0784,0.049169400102467446
g0242,g0186+g0784,2.223444459667611
g0243,g0186+g0784,0.42738685113114266
g0244,g0186+g0784,0.07919901013139623
g0245,g0186+g0784,1.0818279387533563
g0246,g0186+g0784,0.07954911430840854
g0247,g0186+g0784,0.2023798024138765
g0248,g0186+g0784,0.30817273833635483
g0249,g0186+g0784,0.14557561240180258
g0250,g0186+g0784,1.2652638012315378
g0251,g0186+g0784,0.20741458369560192
g0252,g0186+g0784,0.9634255553787199
g0253,g0186+g0784,2.2707603581608047
g0254,g0186+g0784,1.9016664095070723
g0255,g0186+g0784,0.15223739760279464
g0256,g0186+g0784,0.6531244754818084
g0257,g0186+g0784,0.025620897645833036
g0258,g0186+g0784,0.9240506231716746
g0259,g0186+g0784,0.11657026376543698
g0260,g0186+g0784,0.2704226007797172
g0261,g0186+g0784,0.017958361300954545
g0262,g0186+g0784,0.3153386221949438
g0263,g0186+g0784,1.5295721789959418
g0264,g0186+g0784,1.6289369999249812
g0265,g0186+g0784,0.9458589307635116
g0266,g0186+g0784,0.6652294378879444
g0267,g0186+g0784,0.2080700475156487
g0268,g0186+g0784,0.23645150825193278
g0269,g0186+g0784,0.37246485014978536
g0270,g0186+g0784,0.1388383772908078
g0271,g0186+g0784,0.6107487402998717
g0272,g0186+g0784,0.32048297264131353
g0273,g0186+g0784,0.6371128206964051
g0274,g0186+g0784,0.1122805461556909
g0275,g0186+g0784,1.5363774313892122
g0276,g0186+g0784,0.0048564426945826526
g0277,g0186+g0784,0.09123666008977152
g0278,g0186+g0784,0.39387724791511775
g0279,g0186+g0784,2.026272426249732
g0280,g0186+g0784,0.1540219432817649
g0281,g0186+g0784,0.8721955380436259
g0282,g0186+g0784,1.163805393976093
g0283,g0186+g0784,0.3563136426149211
g0284,g0186+g0784,2.0116625158917456
g0285,g0186+g0784,0.07364942479570781
g0286,g0186+g0784,0.25846320639040204
g0287,g0186+g0784,3.924970184739727
g0288,g0186+g0784,1.3743374595789792
g0289,g0186+g0784,3.747904942911587
g0290,g0186+g0784,0.4143215933364743
g0291,g0186+g0784,1.1084595248584428
g0292,g0186+g0784,0.08493952374346597
g0293,g0186+g0784,0.1315604353548378
g0294,g0186+g0784,0.9563410010701612
g0295,g0186+g0784,0.33911082015071603
g0296,g0186+g0784,0.1921141353758114
g0297,g0186+g0784,2.0716109376511875
g0298,g0186+g0784,0.12198470120661423
g0299,g0186+g0784,0.8642746348126528
g0300,g0186+g0784,4.593941892731815
g0301,g0186+g0784,0.38146116554911746
g0302,g0186+g0784,0.11909430640257296
g0303,g0186+g0784,0.2321803260391301
g0304,g0186+g0784,0.03423263588835691
g0305,g0186+g0784,0.34933601028045497
g0306,g0186+g0784,0.49827464880598016
g0307,g0186+g0784,4.5641722554992175
g0308,g0186+g0784,0.5667785407197686
g0309,g0186+g0784,0.045979389322507086
g0310,g0186+g0784,3.594653199575534
g0311,g0186+g0784,3.371130742674043
g0312,g0186+g0784,0.14767473826254332
g0313,g0186+g0784,0.2875039457164595
g0314,g0186+g0784,1.5265406588292996
g0315,g0186+g0784,0.1313283351228689
g0316,g0186+g0784,0.2331180860198814
g0317,g0186+g0784,0.017206538258566086
g0318,g0186+g0784,1.1755443776161518
g0319,g0186+g0784,2.265984963686581
g0320,g0186+g0784,0.21322666905021337
g0321,g0186+g0784,0.6249243155848921
g0322,g0186+g0784,0.6214238893020265
g0323,g0186+g0784,0.04291075236893214
g0324,g0186+g0784,0.1868439252910175
g0325,g0186+g0784,0.5315235609286331
g0326,g0186+g0784,0.4125454630442176
g0327,g0186+g0784,0.2593626593484124
g0328,g0186+g0784,0.8117154378787123
g0329,g0186+g0784,1.2217358037938915
g0330,g0186+g0784,0.048304191197266144
g0331,g0186+g0784,2.026710928556484
g0332,g0186+g0784,0.10054409328774634
g0333,g0186+g0784,1.5419384123500728
g0334,g0186+g0784,0.4535675483236849
g0335,g0186+g0784,0.4154535929029596
g0336,g0186+g0784,4.5854484504747965
g0337,g0186+g0784,0.5675218164754259
g0338,g0186+g0784,0.7496694700959035
g0339,g0186+g0784,0.0629845770656212
g0340,g0186+g0784,0.8643122283466343
g0341,g0186+g0784,2.19271161494408
g0342,g0186+g0784,0.08699067855703023
g0343,g0186+g0784,0.5521180984446038
g0344,g0186+g0784,0.19754812818512918
g0345,g0186+g0784,0.03584907891915447
g0346,g0186+g0784,0.24586190252889176
g0347,g0186+g0784,0.4100040415279376
g0348,g0186+g0784,0.2910465578962984
g0349,g0186+g0784,1.1122403451242198
g0350,g0186+g0784,3.700950121045989
g0351,g0186+g0784,0.06261395206115195
g0352,g0186+g0784,0.09421882200717162
g0353,g0186+g0784,3.419409904029938
g0354,g0186+g0784,0.863617242922927
g0355,g0186+g0784,1.4175599261584506
g0356,g0186+g0784,3.380091787714334
g0357,g0186+g0784,0.4178879785157366
g0358,g0186+g0784,0.25573285577742966
g0359,g0186+g0784,0.162799216503673
g0360,g0186+g0784,0.11501470588444868
g0361,g0186+g0784,0.3278355390950369
g0362,g0186+g0784,4.208869318437902
g0363,g0186+g0784,0.1626536594677509
g0364,g0186+g0784,0.11562078481267489
g0365,g0186+g0784,0.8328848411766805
g0366,g0186+g0784,0.9521909891931274
g0367,g0186+g0784,1.7331789315109472
g0368,g0186+g0784,0.21027252515661404
g0369,g0186+g0784,0.12518764231581475
g0370,g0186+g0784,0.20301136781113865
g0371,g0186+g0784,0.018900776736052213
g0372,g0186+g0784,0.07686324179824551
g0373,g0186+g0784,0.2399763320356911
g0374,g0186+g0784,0.5056135886562756
g0375,g0186+g0784,0.08864206029885348
g0376,g0186+g0784,0.6567838495773971
g0377,g0186+g0784,0.521667078249535
g0378,g0186+g0784,0.1431662112362315
g0379,g0186+g0784,0.05780236719464307
g0380,g0186+g0784,0.03865246084649551
g0381,g0186+g0784,0.30844633739398786
g0382,g0186+g0784,0.37310659690438724
g0383,g0186+g0784,0.16007392500498502
g0384,g0186+g0784,1.7929268427923406
g0385,g0186+g0784,0.754799383063753
g0386,g0186+g0784,0.06524919287851999
g0387,g0186+g0784,0.688762898727886
g0388,g0186+g0784,0.23709193259102557
g0389,g0186+g0784,0.34827749739589103
g0390,g0186+g0784,3.6528880937035355
g0391,g0186+g0784,3.858912346334344
g0392,g0186+g0784,0.20098689210113374
g0393,g0186+g0784,4.313930322124528
g0394,g0186+g0784,0.3299621459843013
g0395,g0186+g0784,0.5081901374442729
g0396,g0186+g0784,3.680861445585617
g0397,g0186+g0784,1.6189412994166914
g0398,g0186+g0784,1.0574093555943742
g0399,g0186+g0784,0.16606813579770513
g0400,g0186+g0784,1.3225594843467467
g0401,g0186+g0784,0.21628985335494574
g0402,g0186+g0784,3.433419862540915
g0403,g0186+g0784,0.42491804185926524
g0404,g0186+g0784,0.2329438459776098
g0405,g0186+g0784,2.364612354721822
g0406,g0186+g0784,0.5240616780435075
g0407,g0186+g0784,0.23492236800968658
g0408,g0186+g0784,1.6772486150907717
g0409,g0186+g0784,0.05444590159544821
g0410,g0186+g0784,1.366330873378203
g0411,g0186+g0784,1.4887626580427737
g0412,g0186+g0784,2.1073567291032034
g0413,g0186+g0784,0.09845153646914304
g0414,g0186+g0784,1.8773062424853326
g0415,g0186+g0784,0.4125487296734093
g0416,g0186+g0784,0.5416594990829371
g0417,g0186+g0784,0.046699706492094616
g0418,g0186+g0784,0.1584151338687793
g0419,g0186+g0784,0.4652319822478162
g0420,g0186+g0784,3.330394434792286
g0421,g0186+g0784,0.1364983094954813
g0422,g0186+g0784,0.06778924302642748
g0423,g0186+g0784,0.3034296702820751
g0424,g0186+g0784,0.14101197195434267
g0425,g0186+g0784,0.0546158729074241
g0426,g0186+g0784,0.9304955318488082
g0427,g0186+g0784,0.961373566741192
g0428,g0186+g0784,0.13210174761217616
g0429,g0186+g0784,0.09273425488255033
g0430,g0186+g0784,0.3212439243891758
g0431,g0186+g0784,0.054107825490402675
g0432,g0186+g0784,0.09571051270448228
g0433,g0186+g0784,0.09602904139945488
g0434,g0186+g0784,0.763923393833517
g0435,g0186+g0784,0.4924919354527005
g0436,g0186+g0784,1.4261723069189989
g0437,g0186+g0784,0.7771058513050395
g0438,g0186+g0784,1.9642392875196282
g0439,g0186+g0784,1.469937300840301
g0440,g0186+g0784,1.0210348132233422
g0441,g0186+g0784,0.1600106412190203
g0442,g0186+g0784,0.14058376289612118
g0443,g0186+g0784,0.316900616909647
g0444,g0186+g0784,0.14295537676970965
g0445,g0186+g0784,0.24653790163501688
g0446,g0186+g0784,0.5770190914353782
g0447,g0186+g0784,0.7728901133249289
g0448,g0186+g0784,1.2326300615075552
g0449,g0186+g0784,0.17201528488711962
g0450,g0186+g0784,0.08016112242735245
g0451,g0186+g0784,1.0894388004157984
g0452,g0186+g0784,0.14679355398580166
g0453,g0186+g0784,0.10962846413645161
g0454,g0186+g0784,1.739609428144403
g0455,g0186+g0784,0.10406992692142236
g0456,g0186+g0784,0.11936480221527396
g0457,g0186+g0784,0.20872505770821437
g0458,g0186+g0784,0.006527918275484018
g0459,g0186+g0784,1.332158920377215
g0460,g0186+g0784,1.5063247196185596
g0461,g0186+g0784,0.3916024285882114
g0462,g0186+g0784,0.07722128517355106
g0463,g0186+g0784,0.09637288364657609
g0464,g0186+g0784,0.8030821953560524
g0465,g0186+g0784,0.24810523061958822
g0466,g0186+g0784,0.03156374524178096
g0467,g0186+g0784,3.227451748799957
g0468,g0186+g0784,0.31402131747577433
g0469,g0186+g0784,0.15112780525225566
g0470,g0186+g0784,1.4529764541416914
g0471,g0186+g0784,0.1617225993172423
g0472,g0186+g0784,0.1415748066018344
g0473,g0186+g0784,0.5645523664095247
g0474,g0186+g0784,1.4469052963643296
g0475,g0186+g0784,1.800872592957177
g0476,g0186+g0784,0.46679370651107
g0477,g0186+g0784,0.24788616306305045
g0478,g0186+g0784,0.06761569294490735
g0479,g0186+g0784,0.463546871233017
g0480,g0186+g0784,0.039198079384791085
g0481,g0186+g0784,0.3704215855102677
g0482,g0186+g0784,0.5948365279252642
g0483,g0186+g0784,0.3207986987247765
g0484,g0186+g0784,0.2925704348132444
g0485,g0186+g0784,0.5580797257510892
g0486,g0186+g0784,3.155720877061201
g0487,g0186+g0784,2.6821465520349332
g0488,g0186+g0784,0.10016902954293001
g0489,g0186+g0784,0.09897630472357635
g0490,g0186+g0784,0.7966132673452537
g0491,g0186+g0784,0.05351420836699568
g0492,g0186+g0784,0.24618995579667097
g0493,g0186+g0784,0.08174831700956071
g0494,g0186+g0784,1.3384989620342216
g0495,g0186+g0784,0.914745001762
g0496,g0186+g0784,4.682412781893051
g0497,g0186+g0784,0.09042401408075457
g0498,g0186+g0784,0.24716335075622534
g0499,g0186+g0784,0.791258493112307
g0500,g0186+g0784,0.06540809547364237
g0501,g0186+g0784,0.2092409680241097
g0502,g0186+g0784,0.8419893265580487
g0503,g0186+g0784,0.7074833019459102
g0504,g0186+g0784,4.112946207178765
g0505,g0186+g0784,1.317645449531245
g0506,g0186+g0784,4.857731869574955
g0507,g0186+g0784,2.973514009081019
g0508,g0186+g0784,3.867360937234008
g0509,g0186+g0784,2.201909223170365
g0510,g0186+g0784,0.0180573512016769
g0511,g0186+g0784,4.607834282107018
g0512,g0186+g0784,0.8765090278296249
g0513,g0186+g0784,0.28498462298286353
g0514,g0186+g0784,0.5145974908243853
g0515,g0186+g0784,0.15051432688218563
g0516,g0186+g0784,0.09424584936640712
g0517,g0186+g0784,0.7901097678041415
g0518,g0186+g0784,0.08494849178656108
g0519,g0186+g0784,0.7143395731933558
g0520,g0186+g0784,0.07964575594855003
g0521,g0186+g0784,0.11179353707211981
g0522,g0186+g0784,0.25196276387406874
g0523,g0186+g0784,0.6081845206095942
g0524,g0186+g0784,0.09506895043305967
g0525,g0186+g0784,0.15289976084314955
g0526,g0186+g0784,0.1718613887095346
g0527,g0186+g0784,0.1515720589301088
g0528,g0186+g0784,0.22335859018176785
g0529,g0186+g0784,0.11204858515455286
g0530,g0186+g0784,0.33457810687759315
g0531,g0186+g0784,3.6123455811765606
g0532,g0186+g0784,0.8124964578578475
g0533,g0186+g0784,0.47698813323551376
g0534,g0186+g0784,0.13973569676533407
g0535,g0186+g0784,0.5626270055073619
g0536,g0186+g0784,2.1152177193691664
g0537,g0186+g0784,0.824279431790974
g0538,g0186+g0784,1.1232899062713297
g0539,g0186+g0784,0.12151059565977673
g0540,g0186+g0784,0.2388879721022085
g0541,g0186+g0784,0.045736229070782446
g0542,g0186+g0784,0.4685961970159246
g0543,g0186+g0784,0.783143645287424
g0544,g0186+g0784,0.9391602497543953
g0545,g0186+g0784,0.6584486609544821
g0546,g0186+g0784,0.3582166116447945
g0547,g0186+g0784,0.46727704615516535
g0548,g0186+g0784,0.13510390971704245
g0549,g0186+g0784,1.7197403333569317
g0550,g0186+g0784,0.5041338174330069
g0551,g0186+g0784,0.6636464808920215
g0552,g0186+g0784,0.18952876770467694
g0553,g0186+g0784,0.6423886671988022
g0554,g0186+g0784,1.167577682329768
g0555,g0186+g0784,0.40394484833180455
g0556,g0186+g0784,1.009068881425738
g0557,g0186+g0784,0.39100269076587324
g0558,g0186+g0784,0.5052875167669435
g0559,g0186+g0784,0.09290308030349446
g0560,g0186+g0784,0.07622413362611223
g0561,g0186+g0784,0.3186797043989867
g0562,g0186+g0784,1.2919451966517814
g0563,g0186+g0784,0.16549656688308917
g0564,g0186+g0784,0.0033955374867383485
g0565,g0186+g0784,0.3099771485213387
g0566,g0186+g0784,0.32555810790597767
g0567,g0186+g0784,0.7242381520355669
g0568,g0186+g0784,0.20997687156907957
g0569,g0186+g0784,0.088662947080666
g0570,g0186+g0784,1.0385920988526747
g0571,g0186+g0784,0.7893493007494505
g0572,g0186+g0784,2.3317120952141166
g0573,g0186+g0784,0.1156493994302334
g0574,g0186+g0784,0.3877590790959564
g0575,g0186+g0784,0.27592537019843205
g0576,g0186+g0784,1.1757923691806607
g0577,g0186+g0784,0.7297031940398098
g0578,g0186+g0784,0.2192646240739592
g0579,g0186+g0784,0.16199702981836187
g0580,g0186+g0784,0.34288417203264265
g0581,g0186+g0784,1.6672092722134426
g0582,g0186+g0784,0.8904493480452759
g0583,g0186+g0784,3.065278703211995
g0584,g0186+g0784,2.350308176950153
g0585,g0186+g0784,0.1683670787470195
g0586,g0186+g0784,0.7121293303798828
g0587,g0186+g0784,0.1597334513851707
g0588,g0186+g0784,1.1300075428008998
g0589,g0186+g0784,3.8658431704193124
g0590,g0186+g0784,0.2293161356103074
g0591,g0186+g0784,3.628456422147103
g0592,g0186+g0784,0.2804778689958942
g0593,g0186+g0784,0.2798694610222723
g0594,g0186+g0784,0.19441479003869683
g0595,g0186+g0784,2.0043324107642566
g0596,g0186+g0784,0.21205097528509095
g0597,g0186+g0784,0.6379530880043588
g0598,g0186+g0784,0.1493573766223918
g0599,g0186+g0784,0.5605335003030236
g0600,g0186+g0784,0.2583721603136763
g0601,g0186+g0784,4.859146382880697
g0602,g0186+g0784,0.30817659196512903
g0603,g0186+g0784,0.2982740024094289
g0604,g0186+g0784,0.05352656141541373
g0605,g0186+g0784,0.2962279705241786
g0606,g0186+g0784,0.2784922570206901
g0607,g0186+g0784,1.2275503200094833
g0608,g0186+g0784,0.5024293402201276
g0609,g0186+g0784,0.29809188515132123
g0610,g0186+g0784,4.284415347705013
g0611,g0186+g0784,4.0165667727260885
g0612,g0186+g0784,0.09762522494662021
g0613,g0186+g0784,0.43411842672206186
g0614,g0186+g0784,0.6236489039313421
g0615,g0186+g0784,4.84948435235188
g0616,g0186+g0784,0.5788694840547811
g0617,g0186+g0784,0.629493328814772
g0618,g0186+g0784,0.04339462625428897
g0619,g0186+g0784,0.24295968484597358
g0620,g0186+g0784,4.14015825565265
g0621,g0186+g0784,3.983605388708905
g0622,g0186+g0784,1.6331340515486938
g0623,g0186+g0784,0.6875953210977643
g0624,g0186+g0784,0.2583614296259325
g0625,g0186+g0784,0.08938756038788669
g0626,g0186+g0784,0.26164195319337924
g0627,g0186+g0784,0.4083567066570513
g0628,g0186+g0784,0.09656591916908878
g0629,g0186+g0784,0.5968778375811901
g0630,g0186+g0784,1.8765204172866399
g0631,g0186+g0784,0.034704898026016354
g0632,g0186+g0784,0.4990466999001797
g0633,g0186+g0784,0.057095507624565736
g0634,g0186+g0784,0.49191594421526386
g0635,g0186+g0784,0.07519034379977362
g0636,g0186+g0784,4.608013205793173
g0637,g0186+g0784,1.2369527976540313
g0638,g0186+g0784,0.020531384577786773
g0639,g0186+g0784,1.0202724868434732
g0640,g0186+g0784,0.18789839507371103
g0641,g0186+g0784,0.3904326036509967
g0642,g0186+g0784,0.563454102999144
g0643,g0186+g0784,1.839320812264232
g0644,g0186+g0784,0.07082152510230458
g0645,g0186+g0784,0.06900853929042065
g0646,g0186+g0784,0.10278584652604467
g0647,g0186+g0784,1.9227038341422897
g0648,g0186+g0784,0.1070372513077192
g0649,g0186+g0784,0.08783337595034832
g0650,g0186+g0784,0.27561340145628266
g0651,g0186+g0784,0.1648628310165575
g0652,g0186+g0784,0.6237738900505563
g0653,g0186+g0784,1.0025082318808265
g0654,g0186+g0784,0.46986012730119164
g0655,g0186+g0784,0.5637096519999042
g0656,g0186+g0784,1.4122199838230418
g0657,g0186+g0784,0.7602813750119958
g0658,g0186+g0784,0.16097128499006397
g0659,g0186+g0784,0.16976546312386304
g0660,g0186+g0784,1.4429499033594833
g0661,g0186+g0784,0.8349847161344316
g0662,g0186+g0784,0.817088622455266
g0663,g0186+g0784,0.17955131359336599
g0664,g0186+g0784,3.768289763763632
g0665,g0186+g0784,2.0929877747132233
g0666,g0186+g0784,1.7775390351587412
g0667,g0186+g0784,2.021196625217995
g0668,g0186+g0784,4.7060956207563995
g0669,g0186+g0784,0.05902644013924342
g0670,g0186+g0784,0.5775337364697797
g0671,g0186+g0784,3.1886580314933997
g0672,g0186+g0784,1.5300600315238173
g0673,g0186+g0784,0.5146920073127148
g0674,g0186+g0784,0.08950111404207438
g0675,g0186+g0784,4.3134569791424
g0676,g0186+g0784,0.05105287626034738
g0677,g0186+g0784,0.2566018611309901
g0678,g0186+g0784,0.24461704399533352
g0679,g0186+g0784,0.10227297549324932
g0680,g0186+g0784,0.7033674649367953
g0681,g0186+g0784,0.0017444320548598412
g0682,g0186+g0784,0.5026615787162084
g0683,g0186+g0784,0.700378901285878
g0684,g0186+g0784,0.07180173183542977
g0685,g0186+g0784,1.0006816444847229
g0686,g0186+g0784,0.04448718147913493
g0687,g0186+g0784,0.7329965107727455
g0688,g0186+g0784,0.09685188001777911
g0689,g0186+g0784,0.29813478038387237
g0690,g0186+g0784,0.4317857053575518
g0691,g0186+g0784,0.17533437446460134
g0692,g0186+g0784,0.3393190945821875
g0693,g0186+g0784,0.4566170140561962
g0694,g0186+g0784,0.14360918272490092
g0695,g0186+g0784,3.8177171724178
g0696,g0186+g0784,0.008748572488354183
g0697,g0186+g0784,0.0023050830114760834
g0698,g0186+g0784,0.026797622115345452
g0699,g0186+g0784,0.12764526553919955
g0700,g0186+g0784,3.6444001158179273
g0701,g0186+g0784,1.041093218747227
g0702,g0186+g0784,0.20473667792803743
g0703,g0186+g0784,4.271787266048203
g0704,g0186+g0784,0.09396932615259375
g0705,g0186+g0784,0.6023220857739224
g0706,g0186+g0784,0.11422473182475631
g0707,g0186+g0784,0.011499282302282234
g0708,g0186+g0784,0.8036466786128447
g0709,g0186+g0784,0.07774324288076186
g0710,g0186+g0784,2.3652848613171913
g0711,g0186+g0784,0.30250151621455007
g0712,g0186+g0784,0.9741236297244864
g0713,g0186+g0784,0.1687363122694877
g0714,g0186+g0784,3.397679832555972
g0715,g0186+g0784,2.990281997436499
g0716,g0186+g0784,0.0920489887182608
g0717,g0186+g0784,1.2910163226744993
g0718,g0186+g0784,0.049287085738866254
g0719,g0186+g0784,0.09258444459794928
g0720,g0186+g0784,0.20712453477709405
g0721,g0186+g0784,0.04640070776324402
g0722,g0186+g0784,0.10416349721103627
g0723,g0186+g0784,0.09077710352819982
g0724,g0186+g0784,0.3907777371552491
g0725,g0186+g0784,0.6204788451372617
g0726,g0186+g0784,0.21639351474958007
g0727,g0186+g0784,0.22835396249387407
g0728,g0186+g0784,0.35611401896263517
g0729,g0186+g0784,0.23222142272252141
g0730,g0186+g0784,0.11517185705025124
g0731,g0186+g0784,0.2186305880459167
g0732,g0186+g0784,0.06850103346720901
g0733,g0186+g0784,0.08918812721798267
g0734,g0186+g0784,0.24593088783224043
g0735,g0186+g0784,0.26796373544392266
g0736,g0186+g0784,0.3896340162180297
g0737,g0186+g0784,0.3021353529333045
g0738,g0186+g0784,0.09903082903597554
g0739,g0186+g0784,3.2867098467597966
g0740,g0186+g0784,0.4808635681966453
g0741,g0186+g0784,1.6966283667764732
g0742,g0186+g0784,1.8135887202469965
g0743,g0186+g0784,4.207213966254006
g0744,g0186+g0784,0.02382134560780021
g0745,g0186+g0784,0.51930990904381
g0746,g0186+g0784,2.2124767751049275
g0747,g0186+g0784,0.23213038270540007
g0748,g0186+g0784,0.17419801200545126
g0749,g0186+g0784,0.07859432325428743
g0750,g0186+g0784,0.06883343008627395
g0751,g0186+g0784,0.054024291042012555
g0752,g0186+g0784,0.13517016145398428
g0753,g0186+g0784,0.1963282434439437
g0754,g0186+g0784,0.5498711521158698
g0755,g0186+g0784,3.1137082690019584
g0756,g0186+g0784,0.1728964119764162
g0757,g0186+g0784,0.5090607451954509
g0758,g0186+g0784,0.1034596593462768
g0759,g0186+g0784,0.07147094479986679
g0760,g0186+g0784,0.2338566478148127
g0761,g0186+g0784,0.038827807944735206
g0762,g0186+g0784,1.3800113501444715
g0763,g0186+g0784,0.16307727777233688
g0764,g0186+g0784,0.18823783100786173
g0765,g0186+g0784,0.19180817836438924
g0766,g0186+g0784,0.6273703238124563
g0767,g0186+g0784,3.8292736011298385
g0768,g0186+g0784,1.4457735849464
g0769,g0186+g0784,0.20136803696392583
g0770,g0186+g0784,0.059640289861662546
g0771,g0186+g0784,0.218910536583262
g0772,g0186+g0784,0.2751005459113327
g0773,g0186+g0784,0.5442140385913329
g0774,g0186+g0784,0.32341367137634913
g0775,g0186+g0784,0.07468917412938172
g0776,g0186+g0784,4.09079600829154
g0777,g0186+g0784,0.24821300196316531
g0778,g0186+g0784,0.1924842896519122
g0779,g0186+g0784,0.21485673075383505
g0780,g0186+g0784,0.05997575260801893
g0781,g0186+g0784,0.387803194135682
g0782,g0186+g0784,3.760024854067931
g0783,g0186+g0784,1.2353117712355879
g0784,g0186+g0784,0.1325748177220841
g0785,g0186+g0784,0.6127183364050248
g0786,g0186+g0784,0.34911845305480305
g0787,g0186+g0784,0.026503309940376734
g0788,g0186+g0784,1.612416234430163
g0789,g0186+g0784,2.5376587901403194
g0790,g0186+g0784,1.0012752816798816
g0791,g0186+g0784,4.1419349198160615
g0792,g0186+g0784,3.273904255437204
g0793,g0186+g0784,0.33810554282740884
g0794,g0186+g0784,0.11559353428441846
g0795,g0186+g0784,2.0368768963683945
g0796,g0186+g0784,0.37132358570313506
g0797,g0186+g0784,2.3645231098677453
g0798,g0186+g0784,4.308479107983383
g0799,g0186+g0784,0.43335257810347455
g0800,g0186+g0784,0.18602917642071376
g0801,g0186+g0784,0.3892154760666192
g0802,g0186+g0784,0.1300005181033181
g0803,g0186+g0784,0.17189376971048434
g0804,g0186+g0784,0.5529033622738201
g0805,g0186+g0784,0.049404436487500106
g0806,g0186+g0784,0.20928562877690163
g0807,g0186+g0784,0.10704935964298688
g0808,g0186+g0784,1.9715888967247817
g0809,g0186+g0784,1.744630015156236
g0810,g0186+g0784,1.1306409955736614
g0811,g0186+g0784,0.4353536586982458
g0812,g0186+g0784,0.2453833471847226
g0813,g0186+g0784,1.5598311747185236
g0814,g0186+g0784,0.2645794085850974
g0815,g0186+g0784,1.0956134817584227
g0816,g0186+g0784,0.7718402501122065
g0817,g0186+g0784,0.41124809061689066
g0818,g0186+g0784,0.4486286433431188
